# File generated by...
# program:      StateDMI 5.00.07.dev (2021-01-31)
# user:         sam
# date:         Mon Feb 01 01:36:10 America/Denver 2021
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\TestSuites\commands\run
# command line: StateDMI
# 
#
# Command file regression test report from StartRegressionTestResultsReport() and RunCommands() commands.
# The CreateRegressionTestCommandFile() command is used to create the command file with RunCommands() commands.
#
# Explanation of columns:
#
# Num: count of the tests
#   This includes all tests, even those that are disabled.
# Enabled:
#   TRUE - (blank) if the test is enabled (default).
#   FALSE - if "#@enabled false" in the command file.
#   FALSE-REQ - if "#@require" conditions are not met for the command file.
# Requirements Met (see "#@require" in command file):
#   TRUE - (blank) if command file requirements are met.
#   FALSE - if command file requirements are not met.
#     Command files are not run because RunCommands(IfRequirementsNotMet=Ignore) and do not count as PASS or FAIL.
# Run Time: run time in milliseconds
#   Only used in table output and HTML so that text report can be compared (time will cause all lines to be different).
# Test Pass/Fail:
#   PASS - if the test passed.
#     A test will pass if the command file 'Actual Status' matches the 'Expected Status'.
#   =FAIL= - if the test failed.
#      Search for =FAIL= to find failed tests - equals used to differentiate from other instances of 'FAIL'.
#   Blank - if disabled (see 'Enabled' column).
#     Disabled tests are not run and do not count as PASS or FAIL.
#     Tests with requirements that are not OK are usually ignored and do not count as PASS or FAIL.
# Commands Expected Status:
#   SUCCESS - default that is assumed.
#   FAILURE or WARNING - if "#@expectedStatus Warning|Failure" comment in command file overrides default.
# Commands Actual Status:
#    The most severe status (SUCCESS|WARNING|FAILURE) for each command file.
# Command File: name of the command file being run as the test
#
#    |         |            |Test  |Commands  |Commands   |
#    |         |Requirements|Pass/ |Expected  |Actual     |
# Num|Enabled  |Met         |Fail  |Status    |Status     |Command File
#----+---------+------------+------+----------+-----------+---------------------------------------------------------------------------------------------
    1|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\AggregateWellRights\Test_AggregateWellRights_rg2007part.StateDMI
    2|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\AppendNetwork\Test_AppendNetwork_AppendHow=ReplaceUpstreamOfDownstream.StateDMI
    3|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\AppendTable\Test_AppendTable_ColumnsMatch.StateDMI
    4|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\AppendTable\Test_AppendTable_ColumnsMatch_ColumnFilters.StateDMI
    5|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\AppendTable\Test_AppendTable_IncludeColumns.StateDMI
    6|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\AppendTable\Test_AppendTable_IncludeColumns_ColumnMap.StateDMI
    7|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\AppendTable\Test_AppendTable_IncludeColumns_ColumnMap_ColumnFilters.StateDMI
    8|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\AppendTable\Test_AppendTable_IncludeColumns_Properties.StateDMI
    9|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CalculateDiversionDemandTSMonthly\Test_CalculateDiversionDemandTSMonthly.StateDMI
   10|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CalculateDiversionDemandTSMonthlyAsMax\Test_CalculateDiversionDemandTSMonthlyAsMax.StateDMI
   11|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CalculateDiversionStationEfficiencies\Test_CalculateDiversionStationEfficiencies.StateDMI
