# File generated by...
# program:      StateDMI 5.00.00dev (2019-06-26)
# user:         sam
# date:         Thu Jul 04 02:22:31 America/Denver 2019
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableDateTime
# command line: StateDMI
#  -home test\operational\CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableDateTime\Test_FormatTableDateTime_Properties.StateDMI"
# Commands: 
# # Test formatting a date/time to a column in a table
# # - output to a string
# # - set table ID using ${Property}
# # - set table input column using ${Property}
# # - set date/time format using ${Property}
# # - set output column using ${Property}
# # - set column to insert before using ${Property}
# StartLog(LogFile="Results/Test_FormatTableDateTime_Properties.TSTool.log")
# RemoveFile(InputFile="Results/Test_FormatTableDateTime_Properties_out.dv",IfNotFound=Ignore)
# # Read previously generated data (from TSTool)
# SetProperty(PropertyName="TestTableID",PropertyType=String,PropertyValue="table1")
# ReadTableFromDelimitedFile(TableID="${TestTableID}",InputFile="Data\timeseries.csv",DateTimeColumns="Date",DoubleColumns="Value")
# # Format the date/times in the table
# SetProperty(PropertyName="TestInputColumn",PropertyType=String,PropertyValue="Date")
# SetProperty(PropertyName="TestOutputColumn",PropertyType=String,PropertyValue="DateExcel")
# SetProperty(PropertyName="TestDateTimeFormat",PropertyType=String,PropertyValue="%m/%d/%Y")
# SetProperty(PropertyName="TestOutputColumn",PropertyType=String,PropertyValue="DateExcel")
# SetProperty(PropertyName="TestInsertBeforeColumn",PropertyType=String,PropertyValue="value")
# FormatTableDateTime(TableID="${TestTableID}",InputColumn="${TestInputColumn}",DateTimeFormat="${TestDateTimeFormat}",OutputColumn="${TestOutputColumn}",OutputType=String,InsertBeforeColumn="${TestInsertBeforeColumn}")
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_FormatTableDateTime_Properties_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_FormatTableDateTime_Properties_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_FormatTableDateTime_Properties_out.csv",InputFile2="Results/Test_FormatTableDateTime_Properties_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on RoaringFork
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Date","DateExcel","Value"
2001-01-01,01/01/2001,1.0
2001-01-02,01/02/2001,3.0
2001-01-03,01/03/2001,-2.0
2001-01-04,01/04/2001,-7.0
2001-01-05,01/05/2001,
2001-01-06,01/06/2001,14.0
2001-01-07,01/07/2001,5.0
2001-01-08,01/08/2001,
2001-01-09,01/09/2001,0.0
2001-01-10,01/10/2001,5.0
2001-01-11,01/11/2001,1.0
2001-01-12,01/12/2001,3.0
2001-01-13,01/13/2001,-2.0
2001-01-14,01/14/2001,-7.0
2001-01-15,01/15/2001,
2001-01-16,01/16/2001,14.0
2001-01-17,01/17/2001,5.0
2001-01-18,01/18/2001,
2001-01-19,01/19/2001,0.0
2001-01-20,01/20/2001,5.0
2001-01-21,01/21/2001,1.0
2001-01-22,01/22/2001,3.0
2001-01-23,01/23/2001,-2.0
2001-01-24,01/24/2001,-7.0
2001-01-25,01/25/2001,
2001-01-26,01/26/2001,14.0
2001-01-27,01/27/2001,5.0
2001-01-28,01/28/2001,
2001-01-29,01/29/2001,0.0
2001-01-30,01/30/2001,5.0
2001-01-31,01/31/2001,1.0
2001-02-01,02/01/2001,3.0
2001-02-02,02/02/2001,-2.0
2001-02-03,02/03/2001,-7.0
2001-02-04,02/04/2001,
2001-02-05,02/05/2001,14.0
2001-02-06,02/06/2001,5.0
2001-02-07,02/07/2001,
2001-02-08,02/08/2001,0.0
2001-02-09,02/09/2001,5.0
2001-02-10,02/10/2001,1.0
2001-02-11,02/11/2001,3.0
2001-02-12,02/12/2001,-2.0
2001-02-13,02/13/2001,-7.0
2001-02-14,02/14/2001,
2001-02-15,02/15/2001,14.0
2001-02-16,02/16/2001,5.0
2001-02-17,02/17/2001,
2001-02-18,02/18/2001,0.0
2001-02-19,02/19/2001,5.0
2001-02-20,02/20/2001,1.0
2001-02-21,02/21/2001,3.0
2001-02-22,02/22/2001,-2.0
2001-02-23,02/23/2001,-7.0
2001-02-24,02/24/2001,
2001-02-25,02/25/2001,14.0
2001-02-26,02/26/2001,5.0
2001-02-27,02/27/2001,
2001-02-28,02/28/2001,0.0
2001-03-01,03/01/2001,5.0
2001-03-02,03/02/2001,1.0
2001-03-03,03/03/2001,3.0
2001-03-04,03/04/2001,-2.0
2001-03-05,03/05/2001,-7.0
2001-03-06,03/06/2001,
2001-03-07,03/07/2001,14.0
2001-03-08,03/08/2001,5.0
2001-03-09,03/09/2001,
2001-03-10,03/10/2001,0.0
2001-03-11,03/11/2001,5.0
2001-03-12,03/12/2001,1.0
2001-03-13,03/13/2001,3.0
2001-03-14,03/14/2001,-2.0
2001-03-15,03/15/2001,-7.0
