# File generated by...
# program:      StateDMI 5.00.00dev (2019-06-26)
# user:         sam
# date:         Thu Jul 04 02:23:48 America/Denver 2019
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableDateTime
# command line: StateDMI
#  -home test\operational\CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableDateTime\Test_FormatTableDateTime_Year_Integer.StateDMI"
# Commands: 
# # Test formatting a date/time to a column in a table
# # - output to an integer year
# # - formats with % formats and once with ${dt:property} format
# StartLog(LogFile="Results/Test_FormatTableDateTime_Year_Integer.TSTool.log")
# RemoveFile(InputFile="Results/Test_FormatTableDateTime_Year_Integer_out.dv",IfNotFound=Ignore)
# # Read previously generated time series table (from TSTool)
# ReadTableFromDelimitedFile(TableID="table1",InputFile="Data\timeseries.csv",DateTimeColumns="Date",DoubleColumns="Value")
# # Format the date/times in the table
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearDateTime",OutputType=DateTime)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearDateTime",OutputType=DateTime)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearDouble",OutputType=Double)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearDouble",OutputType=Double)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearInteger",OutputType=Integer)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearInteger",OutputType=Integer)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearString",OutputType=String)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearString",OutputType=String)
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_FormatTableDateTime_Year_Integer_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_FormatTableDateTime_Year_Integer_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_FormatTableDateTime_Year_Integer_out.csv",InputFile2="Results/Test_FormatTableDateTime_Year_Integer_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on RoaringFork
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Date","Value","CalendarYearDateTime","WaterYearDateTime","CalendarYearDouble","WaterYearDouble","CalendarYearInteger","WaterYearInteger","CalendarYearString","WaterYearString"
2001-01-01,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-02,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-03,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-04,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-05,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-06,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-07,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-08,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-09,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-10,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-11,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-12,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-13,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-14,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-15,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-16,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-17,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-18,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-19,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-20,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-21,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-22,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-23,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-24,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-25,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-26,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-27,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-28,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-29,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-30,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-31,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-01,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-02,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-03,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-04,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-05,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-06,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-07,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-08,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-09,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
