#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 5.00.00dev (2019-06-26)
# user:         sam
# date:         Thu Jul 04 02:00:42 America/Denver 2019
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadCropCharacteristicsFromHydroBase
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateCU crop characteristics as a delimited list file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadCropCharacteristicsFromHydroBase\Test_ReadCropCharacteristicsFromHydroBase.StateDMI"
# Commands: 
# # Test reading crop characteristics data from HydroBase
# StartLog(LogFile="Results/Test_ReadCropCharacteristicsFromHydroBase.StateDMI.log")
# RemoveFile(InputFile="Results\Test_ReadCropCharacteristicsFromHydroBase_out.csv")
# ReadCropCharacteristicsFromHydroBase(CUMethod="BLANEY-CRIDDLE_TR-21")
# # Uncomment the following command to regenerate the expected results.
# WriteCropCharacteristicsToList(OutputFile="ExpectedResults/Test_ReadCropCharacteristicsFromHydroBase_out.csv")
# WriteCropCharacteristicsToList(OutputFile="Results/Test_ReadCropCharacteristicsFromHydroBase_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_ReadCropCharacteristicsFromHydroBase_out.csv",InputFile2="Results/Test_ReadCropCharacteristicsFromHydroBase_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on RoaringFork
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"NAME","PLANTING MONTH","PLANTING DAY","HARVEST MONTH","HARVEST DAY","DAYS TO FULL COVER","SEASON LENGTH","TEMP EARLY MOISTURE (F)","TEMP LATE MOISTURE (F)","MANAGEMENT ALLOWABLE DEFICIT LEVEL","INITIAL ROOT ZONE DEPTH (IN)","MAXIMUM ROOT ZONE DEPTH (IN)","AVAILABLE WATER HOLDING CAPACITY AWC (IN)","MAXIMUM APPLICATION DEPTH (IN)","SPRING FROST FLAG","FALL FROST FLAG","DAYS BETWEEN 1ST AND 2ND CUT","DAYS BETWEEN 2ND AND 3RD CUT"
ALFALFA.TR21,1,1,12,31,75,365,50.00,28.00,55.00,4.90,4.90,-999.00,3.00,0,1,45,45
CORN_GRAIN.TR21,1,1,12,31,72,140,55.00,32.00,50.00,4.40,4.40,-999.00,3.00,0,2,-999,-999
CORN_SILAGE.TR21,1,1,12,31,72,140,55.00,32.00,60.00,4.40,4.40,-999.00,3.00,0,2,-999,-999
COTTON.TR21,1,1,12,31,-999,240,62.00,32.00,55.00,4.10,4.10,-999.00,3.00,0,2,-999,-999
DRY_BEANS.TR21,1,1,12,31,55,100,60.00,32.00,60.00,2.50,2.50,-999.00,3.00,0,2,-999,-999
GRAPES.TR21,1,1,12,31,30,180,55.00,50.00,50.00,4.90,4.90,-999.00,3.00,0,0,-999,-999
GRASS_PASTURE.TR21,1,1,12,31,110,365,45.00,45.00,50.00,3.30,3.30,-999.00,3.00,0,0,-999,-999
ORCHARD_WITH_COVER.T,1,1,12,31,66,365,50.00,45.00,60.00,4.90,4.90,-999.00,3.00,0,0,-999,-999
ORCHARD_WO_COVER.TR2,1,1,12,31,66,365,50.00,45.00,60.00,4.90,4.90,-999.00,3.00,0,0,-999,-999
POTATOES.TR21,1,1,12,31,0,130,60.00,32.00,35.00,1.60,1.60,-999.00,3.00,0,2,-999,-999
SNAP_BEANS.TR21,1,1,12,31,55,110,60.00,32.00,45.00,2.50,2.50,-999.00,3.00,0,2,-999,-999
SORGHUM_GRAIN.TR21,1,1,12,31,0,130,60.00,32.00,55.00,4.90,4.90,-999.00,3.00,0,2,-999,-999
SPRING_GRAIN.TR21,1,1,12,31,52,130,45.00,32.00,60.00,3.90,3.90,-999.00,3.00,0,2,-999,-999
SUGAR_BEETS.TR21,1,1,12,31,87,180,28.00,28.00,50.00,3.10,3.10,-999.00,3.00,1,1,-999,-999
SWEET_CORN.TR21,1,1,12,31,72,110,55.00,32.00,60.00,3.30,3.30,-999.00,3.00,0,2,-999,-999
VEGETABLES.TR21,1,1,12,31,45,365,55.00,45.00,35.00,1.50,1.50,-999.00,3.00,0,0,-999,-999
WHEAT_FALL.TR21,9,1,12,31,100,122,45.00,45.00,55.00,5.40,5.40,-999.00,3.00,0,0,-999,-999
WHEAT_SPRING.TR21,1,1,7,15,100,196,45.00,45.00,55.00,5.40,5.40,-999.00,3.00,0,0,-999,-999
