# Water District 67 Example GW Aggregate Structure (+ one structure from WD 67)
#   Reflects only structures in GW aggregate (*AWA*)
#
"Structure_ID","GW_ID1","GW_TYPE1"
67AWA015,6705060,WDID
67AWA015,6705103,WDID
67AWA015,6705104,WDID
67AWA015,6705105,WDID
67AWA015,6705106,WDID
67AWA015,6705109,WDID
67AWA015,6705111,WDID
67AWA015,6705112,WDID
67AWA015,6705113,WDID
67AWA015,6705125,WDID
67AWA015,6705127,WDID
67AWA015,6705129,WDID
67AWA015,6705131,WDID
67AWA015,6705140,WDID
67AWA015,6705391,WDID
67AWA015,6705392,WDID
67AWA015,6705393,WDID
67AWA015,6705411,WDID
67AWA015,6705413,WDID
67AWA015,6705414,WDID
67AWA015,6705415,WDID
67AWA016,6705029,WDID
67AWA016,6705035,WDID
67AWA016,6705037,WDID
67AWA016,6705043,WDID
67AWA016,6705046,WDID
67AWA016,6705047,WDID
67AWA016,6706021,WDID
67AWA017,6705107,WDID
67AWA017,6705152,WDID
67AWA017,6705592,WDID
67AWA017,6705620,WDID
67AWA017,6705621,WDID
67AWA017,6705670,WDID
67AWA017,6705677,WDID
67AWA017,6705683,WDID
67AWA017,6705684,WDID
67AWA017,6705685,WDID
67AWA017,6705686,WDID
67AWA017,6705687,WDID
67AWA017,6705688,WDID
67AWA017,6705689,WDID
67AWA017,6705690,WDID
67AWA017,6705695,WDID
67AWA017,6705696,WDID
67AWA017,6705697,WDID
67AWA017,6705698,WDID
67AWA017,6705699,WDID
67AWA017,6705701,WDID
67AWA017,6705702,WDID
67AWA017,6705820,WDID
67AWA017,6705832,WDID
67AWA017,6705833,WDID
67AWA017,6705839,WDID
67AWA017,6705854,WDID
67AWA017,6705867,WDID
67AWA017,6705868,WDID
67AWA017,6705874,WDID
67AWA017,6705877,WDID
67AWA017,6705879,WDID
67AWA017,6705889,WDID
67AWA017,6706023,WDID
67AWA017,6706217,WDID
67AWA018,6705350,WDID
67AWA018,6705355,WDID
67AWA018,6705373,WDID
67AWA018,6705374,WDID
67AWA018,6705390,WDID
67AWA018,6705410,WDID
67AWA018,6705542,WDID
67AWA018,6705543,WDID
67AWA018,6705545,WDID
67AWA018,6705555,WDID
67AWA018,6705557,WDID
67AWA018,6705558,WDID
67AWA018,6705559,WDID
67AWA018,6705565,WDID
67AWA018,6705656,WDID
67AWA018,6705657,WDID
67AWA018,6706030,WDID
67AWA019,6705404,WDID
67AWA019,6705407,WDID
67AWA019,6705663,WDID
67AWA019,6705664,WDID
67AWA019,6705665,WDID
67AWA019,6705668,WDID
67AWA019,6705669,WDID
67AWA019,6706346,WDID
67AWA021,6705475,WDID
67AWA021,6705477,WDID
67AWA021,6705503,WDID
67AWA021,6705504,WDID
67AWA021,6705505,WDID
67AWA021,6705506,WDID
67AWA021,6705507,WDID
67AWA021,6705508,WDID
67AWA021,6705509,WDID
67AWA021,6705510,WDID
67AWA021,6705511,WDID
67AWA021,6705512,WDID
67AWA021,6705513,WDID
67AWA021,6705514,WDID
67AWA021,6705515,WDID
67AWA021,6705516,WDID
67AWA021,6705517,WDID
67AWA021,6705519,WDID
67AWA021,6705520,WDID
67AWA021,6705530,WDID
67AWA021,6705535,WDID
67AWA021,6705536,WDID
67AWA021,6705537,WDID
67AWA022,6705606,WDID
67AWA022,6705783,WDID
67AWA023,6705808,WDID
67AWA023,6705809,WDID
67AWA024,6705715,WDID
67AWA024,6705716,WDID
67AWA024,6705717,WDID
67AWA024,6705718,WDID
67AWA024,6705719,WDID
67AWA024,6705720,WDID
67AWA024,6705721,WDID
67AWA024,6705722,WDID
67AWA024,6705723,WDID
67AWA024,6705724,WDID
67AWA024,6705725,WDID
67AWA024,6705726,WDID
67AWA024,6705727,WDID
67AWA024,6705728,WDID
67AWA024,6705729,WDID
67AWA024,6705731,WDID
67AWA024,6705733,WDID
67AWA024,6705735,WDID
67AWA024,6705736,WDID
67AWA024,6705737,WDID
67AWA024,6705739,WDID
67AWA024,6705740,WDID
67AWA024,6705741,WDID
67AWA024,6705742,WDID
67AWA024,6705744,WDID
67AWA024,6705745,WDID
67AWA024,6705746,WDID
67AWA024,6705748,WDID
67AWA024,6705749,WDID
67AWA024,6705752,WDID
67AWA024,6705774,WDID
67AWA024,6705775,WDID
67AWA024,6705777,WDID
67AWA024,6705778,WDID
67AWA024,6705779,WDID
67AWA024,6705780,WDID
67AWA024,6705781,WDID
67AWA024,6705782,WDID
67AWA024,6705801,WDID
67AWA024,6705802,WDID
67AWA024,6705803,WDID
67AWA024,6705804,WDID
67AWA024,6705805,WDID
67AWA024,6705806,WDID
67AWA024,6705811,WDID
67AWA602,6705875,WDID
67AWA602,6705876,WDID
