# File generated by...
# program:      StateDMI 5.00.06.dev (2021-01-05)
# user:         sam
# date:         Sun Jan 17 00:05:46 America/Denver 2021
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromDataStore
# command line: StateDMI
#  -home test\operational\CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromDataStore\Test_ReadTableFromDataStore_HydroBase_Sql_DivTotal_ge20200720.StateDMI"
# Commands: 
# # Test reading DivTotal data from a HydroBase data store using a SQL String
# # The period is specified to try to freeze the queery so that future database updates
# # don't break the test
# #
# # Test is known to work with database 20200720.
# # - don't include quality, dwc, maxq_date, or nobs since no longer filled in.
# #@require datastore HydroBase >= 20200720
# StartLog(LogFile="Results/Test_ReadTableFromDataStore_HydroBase_Sql_DivTotal_ge20200720.StateDMI.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromDataStore_HydroBase_Sql_DivTotal_ge20200720_out.csv",IfNotFound=Ignore)
# # Don't query meas_num because it may change between database versions.
# ReadTableFromDataStore(DataStore="HydroBase",Sql="/* Test reading diversion records */ select structure_num, irr_year, fdu, ldu, maxq, amt_nov, amt_dec from vw_CDSS_AnnualAmt where wd = 1 and id = 501 and irr_year >= 1970 and irr_year <= 1990 order by irr_year",TableID="DivTotal",RowCountProperty="Test_ReadTableFromDataStore_HydroBase_Sql_DivTotal")
# # Uncomment to regenerate expected results
# WriteTableToDelimitedFile(TableID="DivTotal",OutputFile="ExpectedResults/Test_ReadTableFromDataStore_HydroBase_Sql_DivTotal_ge20200720_out.csv")
# WriteTableToDelimitedFile(TableID="DivTotal",OutputFile="Results/Test_ReadTableFromDataStore_HydroBase_Sql_DivTotal_ge20200720_out.csv")
# # Do regression comparison with the expected results
# CompareFiles(InputFile1="ExpectedResults/Test_ReadTableFromDataStore_HydroBase_Sql_DivTotal_ge20200720_out.csv",InputFile2="Results/Test_ReadTableFromDataStore_HydroBase_Sql_DivTotal_ge20200720_out.csv",IfDifferent=Warn)
# # Query the full table to help troubleshoot
# ReadTableFromDataStore(DataStore="HydroBase",Sql="select * from vw_CDSS_AnnualAmt where wd = 1 and id = 501",TableID="DivTotal2",RowCountProperty="Test_ReadTableFromDataStore_HydroBase_Sql_DivTotal")
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on RoaringFork
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"STRUCTURE_NUM","IRR_YEAR","FDU","LDU","MAXQ","AMT_NOV","AMT_DEC"
34920,1970,1970-05-30 00:00:00,1970-10-31 00:00:00,124.000000,0.000000,0.000000
34920,1972,1972-06-17 00:00:00,1972-06-22 00:00:00,230.000000,0.000000,0.000000
34920,1973,1973-05-26 00:00:00,1973-06-22 00:00:00,560.000000,0.000000,0.000000
34920,1976,1976-08-02 00:00:00,1976-08-04 00:00:00,195.000000,0.000000,0.000000
34920,1983,1983-07-08 00:00:00,1983-08-12 00:00:00,326.000000,0.000000,0.000000
34920,1984,1984-06-22 00:00:00,1984-07-06 00:00:00,263.000000,0.000000,0.000000
34920,1986,1986-04-23 00:00:00,1986-06-29 00:00:00,185.000000,0.000000,0.000000
34920,1988,1987-11-01 00:00:00,1988-10-31 00:00:00,315.000000,12043.809570,4768.330078
34920,1989,1988-11-01 00:00:00,1989-10-31 00:00:00,315.000000,7937.970215,4988.500000
34920,1990,1989-11-01 00:00:00,1990-10-31 00:00:00,351.000000,9768.740234,5722.399902
