#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 5.00.06.dev (2021-01-05)
# user:         sam
# date:         Sun Jan 17 03:41:12 America/Denver 2021
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionAggregate
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateCU location collection information as delimited list file.
# See also the associated location and climate station assignment files.
# Division and year are only used with well parcel aggregates/systems.
# ParcelIdType are only used with well aggregates/systems where the part ID is Well.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionAggregate\Test_SetDiversionAggregate_CULocations.StateDMI"
# Commands: 
# # Test diversion aggregate information for CU locations
# StartLog(LogFile="Results/Test_SetDiversionAggregate_CULocations.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetDiversionAggregate_CULocations_out_Collections.csv")
# SetCULocation(ID="Location1",Name="Location 1",Latitude=44.1,Elevation=4001,Region1="ADAMS",AWC=.51,IfNotFound=Add)
# SetCULocation(ID="Location2",Name="Location 2",Latitude=44.2,Elevation=4002,Region1="ALAMOSA",AWC=.52,IfNotFound=Add)
# SetCULocation(ID="Location3",Name="Location 3",Latitude=44.3,Elevation=4003,Region1="BACA",AWC=.53,IfNotFound=Add)
# SetDiversionAggregate(ID="Location1",PartIDs="1234567,2345678,3456789")
# SetDiversionAggregate(ID="Location2",PartIDs="1122334,2233445,3344556")
# SetDiversionAggregate(ID="Location3",PartIDs="1112223,2223334,3334445,4445556,5556667")
# # Uncomment the following command to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetDiversionAggregate_CULocations_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetDiversionAggregate_CULocations_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetDiversionAggregate_CULocations_out_Collections.csv",InputFile2="Results/Test_SetDiversionAggregate_CULocations_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on RoaringFork
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"CU LOCATION ID","DIVISION","YEAR","COLLECTION TYPE","PART TYPE","PART ID","PART ID TYPE"
Location1,-999,0,Aggregate,Ditch,1234567,
Location1,-999,0,Aggregate,Ditch,2345678,
Location1,-999,0,Aggregate,Ditch,3456789,
Location2,-999,0,Aggregate,Ditch,1122334,
Location2,-999,0,Aggregate,Ditch,2233445,
Location2,-999,0,Aggregate,Ditch,3344556,
Location3,-999,0,Aggregate,Ditch,1112223,
Location3,-999,0,Aggregate,Ditch,2223334,
Location3,-999,0,Aggregate,Ditch,3334445,
Location3,-999,0,Aggregate,Ditch,4445556,
Location3,-999,0,Aggregate,Ditch,5556667,
