#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 5.00.06.dev (2021-01-05)
# user:         sam
# date:         Mon Jan 18 01:54:38 America/Denver 2021
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionSystemFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateMod diversion station collection information as delimited list file.
# See also the associated diversion station file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionSystemFromList\Test_SetDiversionSystemFromList_Diversions.StateDMI"
# Commands: 
# # Test setting diversion system information for diversion stations
# StartLog(LogFile="Results/Test_SetDiversionSystemFromList_Diversions.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetDiversionSystemFromList_Diversions_out_Collections.csv")
# SetDiversionStation(ID="Location1",Name="Location 1",IfNotFound=Add)
# SetDiversionStation(ID="Location2",Name="Location 2",IfNotFound=Add)
# SetDiversionStation(ID="Location3",Name="Location 3",IfNotFound=Add)
# SetDiversionSystemFromList(ListFile="Data\systems.csv",IDCol="1",NameCol="2",PartIDsCol="3",PartsListedHow=InRow)
# # Uncomment the following command to regenerate the expected results.
# WriteDiversionStationsToList(OutputFile="ExpectedResults/Test_SetDiversionSystemFromList_Diversions_out.csv")
# WriteDiversionStationsToList(OutputFile="Results/Test_SetDiversionSystemFromList_Diversions_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetDiversionSystemFromList_Diversions_out_Collections.csv",InputFile2="Results/Test_SetDiversionSystemFromList_Diversions_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on RoaringFork
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"DIVERSION ID","YEAR","COLLECTION TYPE","PART TYPE","PART ID"
Location1,0,System,Ditch,1234567
Location1,0,System,Ditch,2345678
Location1,0,System,Ditch,3456789
Location2,0,System,Ditch,1122334
Location2,0,System,Ditch,2233445
Location2,0,System,Ditch,3344556
Location3,0,System,Ditch,1112223
Location3,0,System,Ditch,2223334
Location3,0,System,Ditch,3334445
Location3,0,System,Ditch,4445556
Location3,0,System,Ditch,5556667
