#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 5.00.00dev (2019-07-10)
# user:         sam
# date:         Thu Jul 11 00:07:45 America/Denver 2019
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellSystem
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateCU location collection information as delimited list file.
# See also the associated location and climate station assignment files.
# Division and year are only used with well parcel aggregates/systems.
# ParcelIdType are only used with well aggregates/systems where the part ID is Well.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellSystem\Test_SetWellSystem_CULocations.StateDMI"
# Commands: 
# # Test well aggregate information for CU locations
# StartLog(LogFile="Results/Test_SetWellSystem_CULocations.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellSystem_CULocations_out_Collections.csv")
# SetCULocation(ID="Location1",Name="Location 1",Latitude=44.1,Elevation=4001,Region1="ADAMS",AWC=.51,IfNotFound=Add)
# SetCULocation(ID="Location2",Name="Location 2",Latitude=44.2,Elevation=4002,Region1="ALAMOSA",AWC=.52,IfNotFound=Add)
# SetCULocation(ID="Location3",Name="Location 3",Latitude=44.3,Elevation=4003,Region1="BACA",AWC=.53,IfNotFound=Add)
# SetWellSystem(ID="Location1",Year=1998,Div=3,PartType=Parcel,PartIDs="Part1,Part2,Part3")
# SetWellSystem(ID="Location2",Year=2002,Div=3,PartType=Parcel,PartIDs="Part21,Part22,Part23")
# SetWellSystem(ID="Location3",Year=1950,Div=3,PartType=Parcel,PartIDs="Part31,Part32,Part33,Part34,Part35")
# # Uncomment the following command to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetWellSystem_CULocations_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellSystem_CULocations_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystem_CULocations_out_Collections.csv",InputFile2="Results/Test_SetWellSystem_CULocations_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on RoaringFork
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"CU LOCATION ID","DIVISION","YEAR","COLLECTION TYPE","PART TYPE","PART ID","PART ID TYPE"
Location1,3,1998,System,Parcel,Part1,
Location1,3,1998,System,Parcel,Part2,
Location1,3,1998,System,Parcel,Part3,
Location2,3,2002,System,Parcel,Part21,
Location2,3,2002,System,Parcel,Part22,
Location2,3,2002,System,Parcel,Part23,
Location3,3,1950,System,Parcel,Part31,
Location3,3,1950,System,Parcel,Part32,
Location3,3,1950,System,Parcel,Part33,
Location3,3,1950,System,Parcel,Part34,
Location3,3,1950,System,Parcel,Part35,
