#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 5.00.06.dev (2021-01-05)
# user:         sam
# date:         Fri Jan 15 02:59:35 America/Denver 2021
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellSystemFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateMod well station collection information as delimited list file.
# See also the associated well station file.
# Division and year are only used with well parcel aggregates/systems.
# ParcelIdType are only used with well aggregates/systems where the part ID is Well.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellSystemFromList\Test_SetWellSystemFromList_WellStations.StateDMI"
# Commands: 
# # Test setting well system information for wells
# StartLog(LogFile="Results/Test_SetWellSystemFromList_WellStations.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellSystemFromList_WellStations_out_Collections.csv",IfNotFound=Ignore)
# SetWellStation(ID="Location1",Name="Well 1",IfNotFound=Add)
# SetWellStation(ID="Location2",Name="Well 2",IfNotFound=Add)
# SetWellStation(ID="Location3",Name="Well 3",IfNotFound=Add)
# SetWellSystemFromList(ListFile="Data\systems.csv",Year=1998,Div=3,PartType=Parcel,IDCol="1",NameCol="2",PartIDsCol="3",PartsListedHow=InRow)
# # Uncomment the following command to regenerate the expected results.
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellSystemFromList_WellStations_out.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellSystemFromList_WellStations_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystemFromList_WellStations_out_Collections.csv",InputFile2="Results/Test_SetWellSystemFromList_WellStations_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on RoaringFork
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"WELL ID","YEAR","COLLECTION TYPE","PART TYPE","PART ID","PART ID TYPE"
Location1,1998,System,Parcel,Part11,
Location1,1998,System,Parcel,Part12,
Location1,1998,System,Parcel,Part13,
Location2,1998,System,Parcel,Part21,
Location2,1998,System,Parcel,Part22,
Location2,1998,System,Parcel,Part23,
Location3,1998,System,Parcel,Part31,
Location3,1998,System,Parcel,Part32,
Location3,1998,System,Parcel,Part33,
Location3,1998,System,Parcel,Part34,
Location3,1998,System,Parcel,Part35,
