# File generated by...
# program:      StateDMI 5.00.00dev (2019-06-26)
# user:         sam
# date:         Thu Jul 04 04:30:49 America/Denver 2019
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath
# command line: StateDMI
#  -home test\operational\CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_Columns_Add.StateDMI"
# Commands: 
# # Test adding table columns
# StartLog(LogFile="Results/Test_TableMath_Columns_Add.TSTool.log")
# RemoveFile(InputFile="Results/Test_TableMath_Columns_Add_out.dv",IfNotFound=Ignore)
# # Read previously generated time series table (from TSTool)
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data\timeseries.csv",DateTimeColumns="Date",DoubleColumns="ts1,ts2")
# # Perform math on the table
# TableMath(TableID="Table1",Input1="ts1",Operator="+",Input2="ts2",Output="result")
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_TableMath_Columns_Add_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_TableMath_Columns_Add_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_TableMath_Columns_Add_out.csv",InputFile2="Results/Test_TableMath_Columns_Add_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on RoaringFork
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Date","ts1","ts2","result"
2001-01-01,1.0,1.2,2.2000
2001-01-02,3.0,3.2,6.2000
2001-01-03,-2.0,-2.2,-4.2000
2001-01-04,-7.0,-7.2,-14.2000
2001-01-05,,,
2001-01-06,14.0,14.2,28.2000
2001-01-07,5.0,5.2,10.2000
2001-01-08,,,
2001-01-09,0.0,0.2,0.2000
2001-01-10,5.0,5.2,10.2000
2001-01-11,1.0,1.2,2.2000
2001-01-12,3.0,3.2,6.2000
2001-01-13,-2.0,-2.2,-4.2000
2001-01-14,-7.0,-7.2,-14.2000
2001-01-15,,,
